account_id,observation_date,churn_prob,retain_prob
1884,01/03/2020,0.07208808362991792,0.9279119163700821
1984,01/03/2020,0.0045814267102797235,0.9954185732897203
1989,01/03/2020,0.03833821336907539,0.9616617866309246
2006,01/03/2020,0.017607676350565593,0.9823923236494344
2035,01/03/2020,0.045061921867966204,0.9549380781320338
2138,01/03/2020,0.0023429756764683507,0.9976570243235316
2256,01/03/2020,0.023582769754038613,0.9764172302459614
2292,01/03/2020,0.005745685151159363,0.9942543148488406
2317,01/03/2020,0.006943416813856573,0.9930565831861434
2331,01/03/2020,0.016763771097429436,0.9832362289025706
2346,01/03/2020,0.11279475077756651,0.8872052492224335
2351,01/03/2020,0.046575534800259666,0.9534244651997403
2362,01/03/2020,0.013149547517549598,0.9868504524824504
2394,01/03/2020,0.012724198775449613,0.9872758012245504
2411,01/03/2020,0.01677915555993681,0.9832208444400632
2414,01/03/2020,0.16929160141700061,0.8307083985829994
2434,01/03/2020,0.021014388433311937,0.9789856115666881
2439,01/03/2020,0.09723606236624183,0.9027639376337582
2465,01/03/2020,0.006990288525156263,0.9930097114748437
2478,01/03/2020,0.046626895476864716,0.9533731045231353
2486,01/03/2020,0.018233861842745558,0.9817661381572544
2510,01/03/2020,0.085765514673251,0.914234485326749
2596,01/03/2020,0.024947078631056496,0.9750529213689435
2600,01/03/2020,0.06265066948749931,0.9373493305125007
2623,01/03/2020,0.05379649861307645,0.9462035013869236
2634,01/03/2020,0.005518506812692947,0.994481493187307
2645,01/03/2020,0.0207747825201825,0.9792252174798175
2656,01/03/2020,0.021403034903409668,0.9785969650965903
2683,01/03/2020,0.011543364530979927,0.9884566354690201
2717,01/03/2020,0.05793247251935019,0.9420675274806498
2797,01/03/2020,0.01711912193701426,0.9828808780629857
2826,01/03/2020,0.006906414335082323,0.9930935856649177
2829,01/03/2020,0.027738957345412874,0.9722610426545871
2839,01/03/2020,0.06309947274975336,0.9369005272502466
2898,01/03/2020,0.045684102541359684,0.9543158974586403
2915,01/03/2020,0.014096131786962784,0.9859038682130372
3012,01/03/2020,0.014035140854149586,0.9859648591458504
3014,01/03/2020,0.16158768022792802,0.838412319772072
3077,01/03/2020,0.14133748996286843,0.8586625100371316
3083,01/03/2020,0.007497104262353282,0.9925028957376467
3098,01/03/2020,0.17865766208267098,0.821342337917329
3131,01/03/2020,0.03453164879742521,0.9654683512025748
3158,01/03/2020,0.0025694350356495477,0.9974305649643505
3232,01/03/2020,0.04393127135545771,0.9560687286445423
3244,01/03/2020,0.03052569894151802,0.969474301058482
3249,01/03/2020,0.08003607308399863,0.9199639269160014
3309,01/03/2020,0.30872030070159695,0.691279699298403
3337,01/03/2020,0.06557419485505689,0.9344258051449431
3356,01/03/2020,0.04100907554469524,0.9589909244553048
3363,01/03/2020,0.13760570789790472,0.8623942921020953
3364,01/03/2020,0.048348917288216886,0.9516510827117831
3405,01/03/2020,0.041927542853966715,0.9580724571460333
3450,01/03/2020,0.05435642793436957,0.9456435720656304
3500,01/03/2020,0.04300199541543581,0.9569980045845642
3587,01/03/2020,0.33579305776041857,0.6642069422395814
3616,01/03/2020,0.009484430567477609,0.9905155694325224
3627,01/03/2020,0.02301570418111476,0.9769842958188852
3648,01/03/2020,0.016109515391107943,0.9838904846088921
3699,01/03/2020,0.045755751712465376,0.9542442482875346
3706,01/03/2020,0.09621298784165822,0.9037870121583418
3708,01/03/2020,0.017191489120433334,0.9828085108795667
3751,01/03/2020,0.030400873621158397,0.9695991263788416
3794,01/03/2020,0.0043236673014294125,0.9956763326985706
3826,01/03/2020,0.04574464961364322,0.9542553503863568
3833,01/03/2020,0.10860625123084933,0.8913937487691507
3884,01/03/2020,0.06259359509623474,0.9374064049037653
3885,01/03/2020,0.020513107505724437,0.9794868924942756
3920,01/03/2020,0.04547117790167987,0.9545288220983201
3937,01/03/2020,0.1337543255010607,0.8662456744989393
3969,01/03/2020,0.02093884885252173,0.9790611511474783
3986,01/03/2020,0.0256936534003801,0.9743063465996199
3995,01/03/2020,0.07907520420339886,0.9209247957966011
3999,01/03/2020,0.03822931301426291,0.9617706869857371
4057,01/03/2020,0.04396994215727135,0.9560300578427287
4114,01/03/2020,0.023548106422737636,0.9764518935772624
4121,01/03/2020,0.1373603110923386,0.8626396889076614
4175,01/03/2020,0.11748285836291061,0.8825171416370894
4208,01/03/2020,0.051071901414644016,0.948928098585356
4242,01/03/2020,0.11655616060194074,0.8834438393980593
4291,01/03/2020,0.050603567458391674,0.9493964325416083
4298,01/03/2020,0.06261050746714225,0.9373894925328577
4304,01/03/2020,0.050184338849945664,0.9498156611500543
4333,01/03/2020,0.0530012707177141,0.9469987292822859
4408,01/03/2020,0.007654454781794162,0.9923455452182058
4436,01/03/2020,0.03966245072162777,0.9603375492783722
4469,01/03/2020,0.30314542979117953,0.6968545702088205
4500,01/03/2020,0.04979317854299492,0.9502068214570051
4514,01/03/2020,0.03093661570540973,0.9690633842945903
4614,01/03/2020,0.026879654119099428,0.9731203458809006
4628,01/03/2020,0.03442673195010815,0.9655732680498919
4636,01/03/2020,0.05659436731435874,0.9434056326856413
4648,01/03/2020,0.023220736954775778,0.9767792630452242
4676,01/03/2020,0.018014045192704442,0.9819859548072956
4681,01/03/2020,0.025749458973273187,0.9742505410267268
4711,01/03/2020,0.03147877128996324,0.9685212287100368
4743,01/03/2020,0.10776784477179346,0.8922321552282065
4752,01/03/2020,0.008305757752165688,0.9916942422478343
4764,01/03/2020,0.08961790412721515,0.9103820958727848
4852,01/03/2020,0.01189218544281112,0.9881078145571889
4900,01/03/2020,0.01589451005429854,0.9841054899457015
4934,01/03/2020,0.010315414830448066,0.9896845851695519
4937,01/03/2020,0.024621822503393065,0.9753781774966069
4946,01/03/2020,0.010031780007127455,0.9899682199928725
5073,01/03/2020,0.017873218270615943,0.9821267817293841
5079,01/03/2020,0.044719949686696125,0.9552800503133039
5081,01/03/2020,0.12601070211752818,0.8739892978824718
5126,01/03/2020,0.026223961579027177,0.9737760384209728
5128,01/03/2020,0.07537133111267469,0.9246286688873253
5150,01/03/2020,0.015229203986743878,0.9847707960132561
5171,01/03/2020,0.04587046831554609,0.9541295316844539
5176,01/03/2020,0.03710363385737958,0.9628963661426204
5196,01/03/2020,0.060198213937153744,0.9398017860628463
5216,01/03/2020,0.08246557664579979,0.9175344233542002
5236,01/03/2020,0.03293949814211483,0.9670605018578852
5251,01/03/2020,0.016453558122536238,0.9835464418774638
5253,01/03/2020,0.053991637457226904,0.9460083625427731
5255,01/03/2020,0.06112246456885173,0.9388775354311483
5291,01/03/2020,0.10564060998914493,0.8943593900108551
5399,01/03/2020,0.28185016042165345,0.7181498395783465
5481,01/03/2020,0.017816644977710072,0.9821833550222899
5486,01/03/2020,0.00916930230168167,0.9908306976983183
5488,01/03/2020,0.028091302726421463,0.9719086972735785
5545,01/03/2020,0.006924003257699152,0.9930759967423008
5549,01/03/2020,0.022354902440675062,0.9776450975593249
5576,01/03/2020,0.141581296504518,0.858418703495482
5581,01/03/2020,0.005459355408784394,0.9945406445912156
5583,01/03/2020,0.01785544290101415,0.9821445570989858
5653,01/03/2020,0.0023372036811142305,0.9976627963188858
5663,01/03/2020,0.02069236503441796,0.979307634965582
5668,01/03/2020,0.13304449313110567,0.8669555068688943
5672,01/03/2020,0.02636196647668232,0.9736380335233177
5686,01/03/2020,0.010221343822936158,0.9897786561770638
5709,01/03/2020,0.002668831666108651,0.9973311683338913
5720,01/03/2020,0.013893005600733477,0.9861069943992665
5740,01/03/2020,0.1677049522033518,0.8322950477966482
5832,01/03/2020,0.27573028286129553,0.7242697171387045
5851,01/03/2020,0.0420723393343877,0.9579276606656123
5875,01/03/2020,0.016391475924659504,0.9836085240753405
5961,01/03/2020,0.08672014745500467,0.9132798525449953
5965,01/03/2020,0.004915196584271864,0.9950848034157281
5992,01/03/2020,0.2822885686758728,0.7177114313241272
5996,01/03/2020,0.009803170677339379,0.9901968293226606
6007,01/03/2020,0.009970908236586862,0.9900290917634131
6086,01/03/2020,0.015552400981948211,0.9844475990180518
6105,01/03/2020,0.04886109509253633,0.9511389049074637
6129,01/03/2020,0.021530591949832645,0.9784694080501674
6162,01/03/2020,0.010605632622255001,0.989394367377745
6181,01/03/2020,0.037360881240853905,0.9626391187591461
6214,01/03/2020,0.023621809077167155,0.9763781909228328
6322,01/03/2020,0.02786095640323427,0.9721390435967657
6326,01/03/2020,0.020766635056836957,0.979233364943163
6393,01/03/2020,0.08127495626428671,0.9187250437357133
6398,01/03/2020,0.03564406163053524,0.9643559383694648
6420,01/03/2020,0.013578913016704108,0.9864210869832959
6473,01/03/2020,0.05422848680781034,0.9457715131921897
6493,01/03/2020,0.024825128850072042,0.975174871149928
6521,01/03/2020,0.03686629906411654,0.9631337009358835
6566,01/03/2020,0.093786136553907,0.906213863446093
6612,01/03/2020,0.1495798446383917,0.8504201553616083
6626,01/03/2020,0.0816650534004173,0.9183349465995827
6653,01/03/2020,0.027638474035183602,0.9723615259648164
6657,01/03/2020,0.007858719260814495,0.9921412807391855
6664,01/03/2020,0.019052703204901267,0.9809472967950987
6712,01/03/2020,0.004031996261749771,0.9959680037382502
6722,01/03/2020,0.09366754532016464,0.9063324546798354
6746,01/03/2020,0.03223347461246817,0.9677665253875318
6767,01/03/2020,0.013745798828928235,0.9862542011710718
6823,01/03/2020,0.034433685286940685,0.9655663147130593
6833,01/03/2020,0.015893258704013147,0.9841067412959869
6868,01/03/2020,0.0221457360982783,0.9778542639017217
6891,01/03/2020,0.04220177057721841,0.9577982294227816
6901,01/03/2020,0.14323134748304578,0.8567686525169542
6934,01/03/2020,0.012063532383925879,0.9879364676160741
6956,01/03/2020,0.028198505269236507,0.9718014947307635
7012,01/03/2020,0.016554930016053904,0.9834450699839461
7053,01/03/2020,0.03602799410321755,0.9639720058967824
7072,01/03/2020,0.1168264007773614,0.8831735992226386
7225,01/03/2020,0.02873658013729885,0.9712634198627011
7239,01/03/2020,0.41323689033933486,0.5867631096606651
7242,01/03/2020,0.008248226804733583,0.9917517731952664
7279,01/03/2020,0.006299672841601822,0.9937003271583982
7292,01/03/2020,0.05332475745793219,0.9466752425420678
7297,01/03/2020,0.008626898507924974,0.991373101492075
7336,01/03/2020,0.021682756340276943,0.9783172436597231
7338,01/03/2020,0.020771162330268322,0.9792288376697317
7362,01/03/2020,0.004027727692527794,0.9959722723074722
7462,01/03/2020,0.00502732078211976,0.9949726792178802
7475,01/03/2020,0.023107884686458746,0.9768921153135413
7483,01/03/2020,0.1134335517328624,0.8865664482671376
7558,01/03/2020,0.01862856740804142,0.9813714325919586
7582,01/03/2020,0.16110944188460508,0.8388905581153949
7594,01/03/2020,0.07726522998152818,0.9227347700184718
7639,01/03/2020,0.015535352277890158,0.9844646477221098
7659,01/03/2020,0.03448821850590433,0.9655117814940957
7665,01/03/2020,0.08719629510831595,0.912803704891684
7688,01/03/2020,0.023363760942263334,0.9766362390577367
7705,01/03/2020,0.030406167628097336,0.9695938323719027
7761,01/03/2020,0.022795290210563257,0.9772047097894367
7762,01/03/2020,0.004820419052067315,0.9951795809479327
7789,01/03/2020,0.028091310388277058,0.9719086896117229
7795,01/03/2020,0.0261811709191484,0.9738188290808516
7892,01/03/2020,0.029271535890933453,0.9707284641090665
7954,01/03/2020,0.1488777090560689,0.8511222909439311
8002,01/03/2020,0.017056791616747002,0.982943208383253
8037,01/03/2020,0.005919684884512999,0.994080315115487
8045,01/03/2020,0.025324555764692835,0.9746754442353072
8054,01/03/2020,0.028755413623893444,0.9712445863761066
8196,01/03/2020,0.2760434274280916,0.7239565725719084
8221,01/03/2020,0.026607235946368046,0.973392764053632
8244,01/03/2020,0.004534358470303146,0.9954656415296969
8270,01/03/2020,0.04504630965152445,0.9549536903484755
8287,01/03/2020,0.02624861206561302,0.973751387934387
8322,01/03/2020,0.07613776042773002,0.92386223957227
8344,01/03/2020,0.04930049273915971,0.9506995072608403
8347,01/03/2020,0.14322323776905954,0.8567767622309405
8370,01/03/2020,0.31098558853207126,0.6890144114679287
8384,01/03/2020,0.025300422577276493,0.9746995774227235
8390,01/03/2020,0.03228593525730372,0.9677140647426963
8394,01/03/2020,0.03279796169316618,0.9672020383068338
8411,01/03/2020,0.0090676269935841,0.9909323730064159
8450,01/03/2020,0.031215902822689823,0.9687840971773102
8461,01/03/2020,0.006278539681270123,0.9937214603187299
8483,01/03/2020,0.019489555397111724,0.9805104446028883
8524,01/03/2020,0.016094388900713907,0.9839056110992861
8566,01/03/2020,0.019010226861576163,0.9809897731384238
8567,01/03/2020,0.01615447343464338,0.9838455265653566
8585,01/03/2020,0.00770789378801906,0.9922921062119809
8600,01/03/2020,0.03138879165319863,0.9686112083468014
8608,01/03/2020,0.04561210067181465,0.9543878993281854
8610,01/03/2020,0.014565378897333447,0.9854346211026666
8696,01/03/2020,0.024379966553643606,0.9756200334463564
8750,01/03/2020,0.026353329641205403,0.9736466703587946
8763,01/03/2020,0.06880066904160409,0.9311993309583959
8796,01/03/2020,0.04892669529162508,0.9510733047083749
8838,01/03/2020,0.051837262309642806,0.9481627376903572
8850,01/03/2020,0.00792998671046008,0.9920700132895399
8865,01/03/2020,0.021300638782784542,0.9786993612172155
8878,01/03/2020,0.11150256692589777,0.8884974330741022
8906,01/03/2020,0.007651503722428843,0.9923484962775712
8907,01/03/2020,0.057753416498806054,0.942246583501194
8932,01/03/2020,0.23332522725926763,0.7666747727407324
8960,01/03/2020,0.039257835212435754,0.9607421647875642
8993,01/03/2020,0.02071372404590166,0.9792862759540983
9017,01/03/2020,0.05329089363197226,0.9467091063680277
9051,01/03/2020,0.01961853057709695,0.980381469422903
9073,01/03/2020,0.21069636090808308,0.7893036390919169
9111,01/03/2020,0.017436056486147322,0.9825639435138527
9119,01/03/2020,0.02760997193592396,0.972390028064076
9162,01/03/2020,0.036691445942457324,0.9633085540575427
9190,01/03/2020,0.018751746374365386,0.9812482536256346
9192,01/03/2020,0.023505149680335125,0.9764948503196649
9214,01/03/2020,0.00571937966483449,0.9942806203351655
9235,01/03/2020,0.0035041352191627073,0.9964958647808373
9238,01/03/2020,0.010604736192754038,0.989395263807246
9258,01/03/2020,0.009823433593764586,0.9901765664062354
9261,01/03/2020,0.003201213166327266,0.9967987868336727
9273,01/03/2020,0.0420799662018847,0.9579200337981153
9300,01/03/2020,0.0460852561573345,0.9539147438426655
9310,01/03/2020,0.004998291545165512,0.9950017084548345
9353,01/03/2020,0.021306423899321247,0.9786935761006788
9372,01/03/2020,0.023498405799052713,0.9765015942009473
9374,01/03/2020,0.034071128546075746,0.9659288714539243
9384,01/03/2020,0.007581465378486252,0.9924185346215137
9402,01/03/2020,0.09662788448261872,0.9033721155173813
9403,01/03/2020,0.003950158289976136,0.9960498417100239
9429,01/03/2020,0.2753544749339384,0.7246455250660616
9448,01/03/2020,0.020240767745115296,0.9797592322548847
9454,01/03/2020,0.06958640791808357,0.9304135920819164
9456,01/03/2020,0.03257490452596734,0.9674250954740327
9507,01/03/2020,0.03732141739435091,0.9626785826056491
9511,01/03/2020,0.022228721633738013,0.977771278366262
9516,01/03/2020,0.07056469295348966,0.9294353070465103
9525,01/03/2020,0.00588475373708397,0.994115246262916
9606,01/03/2020,0.04585512317147944,0.9541448768285206
9838,01/03/2020,0.19396960133174013,0.8060303986682599
9888,01/03/2020,0.1494504326568069,0.8505495673431931
9983,01/03/2020,0.05957800539105429,0.9404219946089457
10003,01/03/2020,0.0035026012239895987,0.9964973987760104
10016,01/03/2020,0.03497250833090304,0.965027491669097
10034,01/03/2020,0.06670864899315265,0.9332913510068473
10086,01/03/2020,0.03978094946269206,0.9602190505373079
10111,01/03/2020,0.022578582692105997,0.977421417307894
10222,01/03/2020,0.03435832095318703,0.965641679046813
10238,01/03/2020,0.041987382914658866,0.9580126170853411
10240,01/03/2020,0.009186382307722729,0.9908136176922773
10241,01/03/2020,0.07875128362328909,0.9212487163767109
10254,01/03/2020,0.017798637428998232,0.9822013625710018
10257,01/03/2020,0.03498632988621864,0.9650136701137814
10277,01/03/2020,0.07001999674061898,0.929980003259381
10286,01/03/2020,0.09692610535743296,0.903073894642567
10333,01/03/2020,0.0518664279173533,0.9481335720826467
10348,01/03/2020,0.10425543634831036,0.8957445636516896
10362,01/03/2020,0.027990517726640962,0.972009482273359
10372,01/03/2020,0.031047342029363212,0.9689526579706368
10379,01/03/2020,0.009663089942647751,0.9903369100573522
10417,01/03/2020,0.019651469550891143,0.9803485304491089
10431,01/03/2020,0.08645521633748643,0.9135447836625136
10471,01/03/2020,0.054781482998926934,0.9452185170010731
10480,01/03/2020,0.007328062017526338,0.9926719379824737
10542,01/03/2020,0.005598886691367766,0.9944011133086322
10549,01/03/2020,0.0442776726398002,0.9557223273601998
10626,01/03/2020,0.0017057893464198504,0.9982942106535801
10629,01/03/2020,0.000937075621755934,0.9990629243782441
10641,01/03/2020,0.037627215717699225,0.9623727842823008
10711,01/03/2020,0.015864078069126375,0.9841359219308736
10726,01/03/2020,0.009904876274430152,0.9900951237255698
10734,01/03/2020,0.00412431377385003,0.99587568622615
10739,01/03/2020,0.026851294702397333,0.9731487052976027
10745,01/03/2020,0.09149343021771728,0.9085065697822827
10773,01/03/2020,0.03708418058746199,0.962915819412538
10784,01/03/2020,0.03645687143765386,0.9635431285623461
10829,01/03/2020,0.026410070642614247,0.9735899293573858
10841,01/03/2020,0.11578661150877434,0.8842133884912257
10867,01/03/2020,0.004995129195999204,0.9950048708040008
10870,01/03/2020,0.15244459729937931,0.8475554027006207
10904,01/03/2020,0.022745092047021354,0.9772549079529786
10929,01/03/2020,0.040776931177392006,0.959223068822608
10937,01/03/2020,0.06208945179242842,0.9379105482075716
10992,01/03/2020,0.005754608305070685,0.9942453916949293
3,02/03/2020,0.023642247417555717,0.9763577525824443
24,02/03/2020,0.010882102985229736,0.9891178970147703
42,02/03/2020,0.012329042601192053,0.987670957398808
43,02/03/2020,0.03271135176675155,0.9672886482332484
47,02/03/2020,0.01301622074348241,0.9869837792565176
94,02/03/2020,0.11138122236964187,0.8886187776303581
113,02/03/2020,0.0513732375767918,0.9486267624232082
126,02/03/2020,0.05942027034447528,0.9405797296555247
127,02/03/2020,0.07497551247123357,0.9250244875287664
171,02/03/2020,0.008618056124117146,0.9913819438758829
190,02/03/2020,0.045031926040078885,0.9549680739599211
197,02/03/2020,0.03750935208321504,0.962490647916785
205,02/03/2020,0.008150271506752182,0.9918497284932478
212,02/03/2020,0.02352300431485088,0.9764769956851491
282,02/03/2020,0.03666222992843482,0.9633377700715652
300,02/03/2020,0.005512818869908287,0.9944871811300917
312,02/03/2020,0.026693933651371737,0.9733060663486283
320,02/03/2020,0.011697147197316071,0.9883028528026839
327,02/03/2020,0.03178583628770937,0.9682141637122906
348,02/03/2020,0.0699190010937385,0.9300809989062615
379,02/03/2020,0.00553547032035695,0.994464529679643
392,02/03/2020,0.016542594141810474,0.9834574058581895
443,02/03/2020,0.09226770002737361,0.9077322999726264
447,02/03/2020,0.002737647016562428,0.9972623529834376
478,02/03/2020,0.008279651291860257,0.9917203487081397
487,02/03/2020,0.009474011840464591,0.9905259881595354
515,02/03/2020,0.029879788555527975,0.970120211444472
527,02/03/2020,0.026310401218565205,0.9736895987814348
538,02/03/2020,0.02684721409692392,0.9731527859030761
556,02/03/2020,0.03763738499067448,0.9623626150093255
585,02/03/2020,0.024040251033428994,0.975959748966571
599,02/03/2020,0.02766707570153848,0.9723329242984615
671,02/03/2020,0.050733505225551645,0.9492664947744484
753,02/03/2020,0.089104007021239,0.910895992978761
754,02/03/2020,0.026061250792042023,0.973938749207958
760,02/03/2020,0.004365686297569837,0.9956343137024302
816,02/03/2020,0.09440010117124442,0.9055998988287556
875,02/03/2020,0.012202111252132664,0.9877978887478673
888,02/03/2020,0.008048156359541592,0.9919518436404584
915,02/03/2020,0.011424654404250445,0.9885753455957496
941,02/03/2020,0.10152379823032798,0.898476201769672
953,02/03/2020,0.022065719725837818,0.9779342802741622
964,02/03/2020,0.03667197444948578,0.9633280255505142
1018,02/03/2020,0.14636632950002615,0.8536336704999739
1046,02/03/2020,0.1493229846067058,0.8506770153932942
1105,02/03/2020,0.00528905440815064,0.9947109455918494
1150,02/03/2020,0.10389435025773341,0.8961056497422666
1259,02/03/2020,0.009737422202084844,0.9902625777979152
1324,02/03/2020,0.014400053411192992,0.985599946588807
1380,02/03/2020,0.030379772449397047,0.969620227550603
1381,02/03/2020,0.00663947652118857,0.9933605234788114
1461,02/03/2020,0.05294743986774919,0.9470525601322508
1463,02/03/2020,0.019592554588580446,0.9804074454114196
1511,02/03/2020,0.011538832345730277,0.9884611676542697
1517,02/03/2020,0.02553220659513833,0.9744677934048617
1570,02/03/2020,0.015107866470980835,0.9848921335290192
1572,02/03/2020,0.10760358753116028,0.8923964124688397
1612,02/03/2020,0.011412411191153993,0.988587588808846
1628,02/03/2020,0.009663882819236913,0.9903361171807631
1630,02/03/2020,0.006926489353133114,0.9930735106468669
1698,02/03/2020,0.061659906275643106,0.9383400937243569
1705,02/03/2020,0.22612314200468075,0.7738768579953192
1707,02/03/2020,0.026336836819861098,0.9736631631801389
1718,02/03/2020,0.022255610672777815,0.9777443893272222
1805,02/03/2020,0.026514188448421905,0.9734858115515781
1853,02/03/2020,0.003881412196271028,0.996118587803729
1867,02/03/2020,0.019304980253613935,0.9806950197463861
2053,02/03/2020,0.08316196805539822,0.9168380319446018
2066,02/03/2020,0.025149983092971562,0.9748500169070284
2092,02/03/2020,0.060512476764510215,0.9394875232354898
2099,02/03/2020,0.009175675899498748,0.9908243241005013
2129,02/03/2020,0.03767453773584606,0.9623254622641539
2178,02/03/2020,0.032154611378241826,0.9678453886217582
2232,02/03/2020,0.10461392289445781,0.8953860771055422
2314,02/03/2020,0.0012903053981647705,0.9987096946018352
2392,02/03/2020,0.008255247461959492,0.9917447525380405
2460,02/03/2020,0.03351332595352574,0.9664866740464743
2474,02/03/2020,0.007877208580086337,0.9921227914199137
2560,02/03/2020,0.06161206670622443,0.9383879332937756
2592,02/03/2020,0.072943282432962,0.927056717567038
2597,02/03/2020,0.004513731357955075,0.9954862686420449
2610,02/03/2020,0.20887768805285134,0.7911223119471487
2621,02/03/2020,0.0998817041562603,0.9001182958437397
2625,02/03/2020,0.0013551807255918202,0.9986448192744082
2666,02/03/2020,0.04141300665372527,0.9585869933462747
2672,02/03/2020,0.013672496104200182,0.9863275038957998
2674,02/03/2020,0.001748531130314146,0.9982514688696859
2678,02/03/2020,0.02066912179433744,0.9793308782056626
2738,02/03/2020,0.08321228856717344,0.9167877114328266
2753,02/03/2020,0.015821577113681484,0.9841784228863185
2779,02/03/2020,0.04092364962205808,0.9590763503779419
2831,02/03/2020,0.04151982702721124,0.9584801729727888
2856,02/03/2020,0.00727426539927456,0.9927257346007254
2871,02/03/2020,0.05020377968615741,0.9497962203138426
2885,02/03/2020,0.03461282401504162,0.9653871759849584
2952,02/03/2020,0.10019818054601748,0.8998018194539825
2993,02/03/2020,0.028745945087355174,0.9712540549126448
3027,02/03/2020,0.029543103895341094,0.9704568961046589
3046,02/03/2020,0.24298165981354425,0.7570183401864558
3112,02/03/2020,0.24111099276114778,0.7588890072388522
3120,02/03/2020,0.037780143855228876,0.9622198561447711
3320,02/03/2020,0.10718644901980545,0.8928135509801945
3326,02/03/2020,0.02734728733769609,0.9726527126623039
3336,02/03/2020,0.09101095523298541,0.9089890447670146
3417,02/03/2020,0.11285948331251894,0.8871405166874811
3449,02/03/2020,0.15394854472659303,0.846051455273407
3456,02/03/2020,0.01532570478813744,0.9846742952118626
3470,02/03/2020,0.014763894488783347,0.9852361055112167
3493,02/03/2020,0.010061221725320202,0.9899387782746798
3534,02/03/2020,0.01996041271697513,0.9800395872830249
3543,02/03/2020,0.07888229297973837,0.9211177070202616
3555,02/03/2020,0.01885918903661088,0.9811408109633891
3620,02/03/2020,0.05542232175872508,0.9445776782412749
3640,02/03/2020,0.02807583672187952,0.9719241632781205
3662,02/03/2020,0.09475515380335997,0.90524484619664
3684,02/03/2020,0.01335043033976091,0.9866495696602391
3696,02/03/2020,0.08592025011520388,0.9140797498847961
3730,02/03/2020,0.04158357808880642,0.9584164219111936
3864,02/03/2020,0.07865998836134824,0.9213400116386518
3891,02/03/2020,0.02443965144872695,0.975560348551273
4079,02/03/2020,0.04177028593437926,0.9582297140656207
4090,02/03/2020,0.01535528731996516,0.9846447126800348
