account_id,observation_date,churn_prob,retain_prob
139,2020-05-10,0.16788677757790338,0.8321132224220966
140,2020-05-10,0.14019440908413106,0.859805590915869
141,2020-05-10,0.008867940160063426,0.9911320598399366
142,2020-05-10,0.0008418352045459487,0.999158164795454
143,2020-05-10,0.02212125127164355,0.9778787487283565
144,2020-05-10,0.010994746861525906,0.9890052531384741
146,2020-05-10,0.004725828541372712,0.9952741714586273
147,2020-05-10,0.002087001080909201,0.9979129989190908
148,2020-05-10,0.010695590917649045,0.989304409082351
149,2020-05-10,0.028794797037702158,0.9712052029622978
150,2020-05-10,0.005475909156089753,0.9945240908439102
151,2020-05-10,0.06543999486569729,0.9345600051343027
152,2020-05-10,0.04707158294428515,0.9529284170557148
153,2020-05-10,0.006460977800595513,0.9935390221994045
154,2020-05-10,0.003258168403032946,0.996741831596967
155,2020-05-10,0.057891805204504876,0.9421081947954951
156,2020-05-10,0.05228626685090776,0.9477137331490922
157,2020-05-10,0.027118459985016163,0.9728815400149838
159,2020-05-10,0.047988248721148374,0.9520117512788516
160,2020-05-10,0.18578379411721224,0.8142162058827878
161,2020-05-10,0.021460330583367382,0.9785396694166326
162,2020-05-10,0.029625730023399188,0.9703742699766008
163,2020-05-10,0.005814728458344076,0.9941852715416559
164,2020-05-10,0.026596368719948416,0.9734036312800516
165,2020-05-10,0.00858633283153487,0.9914136671684651
166,2020-05-10,0.06849216990209217,0.9315078300979078
169,2020-05-10,0.013418332420477297,0.9865816675795227
170,2020-05-10,0.0978143446947668,0.9021856553052332
171,2020-05-10,0.0062587537473748345,0.9937412462526252
172,2020-05-10,0.32751581649382877,0.6724841835061712
174,2020-05-10,0.0076872292962539834,0.992312770703746
175,2020-05-10,0.019908031826207484,0.9800919681737925
176,2020-05-10,0.012702213797955664,0.9872977862020443
179,2020-05-10,0.04052642793809924,0.9594735720619008
180,2020-05-10,0.014207379925120334,0.9857926200748797
181,2020-05-10,0.004019698614359246,0.9959803013856408
182,2020-05-10,0.010900212330736458,0.9890997876692635
183,2020-05-10,0.010587776165911,0.989412223834089
184,2020-05-10,0.036401370309274816,0.9635986296907252
185,2020-05-10,0.0016333753749134816,0.9983666246250865
186,2020-05-10,0.010361836962732074,0.9896381630372679
187,2020-05-10,0.0060516655675334485,0.9939483344324666
188,2020-05-10,0.0765740281557985,0.9234259718442015
189,2020-05-10,0.0021840048703275494,0.9978159951296725
190,2020-05-10,0.021596992814879146,0.9784030071851209
191,2020-05-10,0.05611183633228545,0.9438881636677146
193,2020-05-10,0.040451179694100614,0.9595488203058994
194,2020-05-10,0.03034562807333474,0.9696543719266653
196,2020-05-10,0.01204670382045947,0.9879532961795405
197,2020-05-10,0.04361994900273036,0.9563800509972696
198,2020-05-10,0.007471360567957053,0.992528639432043
199,2020-05-10,0.027339760046056205,0.9726602399539438
201,2020-05-10,0.274402948127769,0.725597051872231
202,2020-05-10,0.0073864025280887535,0.9926135974719112
203,2020-05-10,0.024958699026078168,0.9750413009739218
204,2020-05-10,0.010914580358393766,0.9890854196416062
205,2020-05-10,0.014316861952441418,0.9856831380475586
207,2020-05-10,0.03543716921923379,0.9645628307807662
208,2020-05-10,0.01544928847891891,0.9845507115210811
209,2020-05-10,0.00832079016156928,0.9916792098384307
210,2020-05-10,0.0022477746903447615,0.9977522253096552
211,2020-05-10,0.015745645616088044,0.984254354383912
212,2020-05-10,0.016349696342489062,0.9836503036575109
213,2020-05-10,0.03191789415283974,0.9680821058471603
214,2020-05-10,0.018631857829622955,0.981368142170377
215,2020-05-10,0.027645265618928216,0.9723547343810718
216,2020-05-10,0.01573327199176844,0.9842667280082316
217,2020-05-10,0.06242405625813863,0.9375759437418614
218,2020-05-10,0.030122215119431694,0.9698777848805683
219,2020-05-10,0.009178439134600147,0.9908215608653999
221,2020-05-10,0.010897523385885788,0.9891024766141142
222,2020-05-10,0.021971593730859107,0.9780284062691409
223,2020-05-10,0.02020453830548319,0.9797954616945168
224,2020-05-10,0.010918478935015519,0.9890815210649845
225,2020-05-10,0.032876149169774105,0.9671238508302259
226,2020-05-10,0.08133283481426967,0.9186671651857303
227,2020-05-10,0.052384824995163504,0.9476151750048365
228,2020-05-10,0.013770885041371583,0.9862291149586284
229,2020-05-10,0.01485147269238618,0.9851485273076138
230,2020-05-10,0.03592980237906285,0.9640701976209372
231,2020-05-10,0.04775748788097778,0.9522425121190222
232,2020-05-10,0.07102612222213989,0.9289738777778601
233,2020-05-10,0.024751250037366,0.975248749962634
234,2020-05-10,0.02003700257895369,0.9799629974210463
235,2020-05-10,0.006896468598284966,0.993103531401715
236,2020-05-10,0.11162514033724202,0.888374859662758
238,2020-05-10,0.04713624876516165,0.9528637512348384
239,2020-05-10,0.04781189111475004,0.95218810888525
240,2020-05-10,0.008083732075642835,0.9919162679243572
241,2020-05-10,0.00676865698516671,0.9932313430148333
242,2020-05-10,0.015625488933654785,0.9843745110663452
244,2020-05-10,0.0858772229609045,0.9141227770390955
246,2020-05-10,0.09643063779997008,0.9035693622000299
247,2020-05-10,0.012135381018118507,0.9878646189818815
248,2020-05-10,0.010923566328306822,0.9890764336716932
249,2020-05-10,0.20818844162022143,0.7918115583797786
250,2020-05-10,0.03702649510124778,0.9629735048987522
252,2020-05-10,0.012747465306787942,0.9872525346932121
253,2020-05-10,0.3533232178667701,0.6466767821332299
254,2020-05-10,0.049233482343743584,0.9507665176562564
255,2020-05-10,0.04091209461786649,0.9590879053821335
256,2020-05-10,0.004071238149816803,0.9959287618501832
257,2020-05-10,0.01676825159250417,0.9832317484074958
258,2020-05-10,0.02448357924929212,0.9755164207507079
259,2020-05-10,0.02522608136586324,0.9747739186341368
260,2020-05-10,0.011646560703860165,0.9883534392961398
261,2020-05-10,0.03324997360835358,0.9667500263916464
262,2020-05-10,0.002471437846721103,0.9975285621532789
263,2020-05-10,0.1370574289216029,0.8629425710783971
265,2020-05-10,0.0026909164847517264,0.9973090835152483
266,2020-05-10,0.032122202020632096,0.9678777979793679
267,2020-05-10,0.06699534654127459,0.9330046534587254
268,2020-05-10,0.003587967114988433,0.9964120328850116
269,2020-05-10,0.005650141707864043,0.994349858292136
270,2020-05-10,0.06798567755728657,0.9320143224427134
271,2020-05-10,0.08059722756457177,0.9194027724354282
273,2020-05-10,0.08562085559328791,0.9143791444067121
274,2020-05-10,0.008266510752185874,0.9917334892478141
275,2020-05-10,0.018107965297129547,0.9818920347028705
277,2020-05-10,0.020877259867560283,0.9791227401324397
278,2020-05-10,0.0052150560983625915,0.9947849439016374
281,2020-05-10,0.0675024188582749,0.9324975811417251
282,2020-05-10,0.034482237154309536,0.9655177628456905
283,2020-05-10,0.05215262135074905,0.947847378649251
284,2020-05-10,0.03572069392636845,0.9642793060736315
286,2020-05-10,0.15985438398912222,0.8401456160108778
287,2020-05-10,0.11677685898527435,0.8832231410147257
288,2020-05-10,0.010153427985286179,0.9898465720147138
289,2020-05-10,0.04176295837165145,0.9582370416283486
290,2020-05-10,0.02513460936236611,0.9748653906376339
292,2020-05-10,0.11071940306254036,0.8892805969374596
293,2020-05-10,0.024061013264168096,0.9759389867358319
294,2020-05-10,0.0553387246001984,0.9446612753998016
296,2020-05-10,0.024844420311096238,0.9751555796889038
297,2020-05-10,0.08117989431257921,0.9188201056874208
298,2020-05-10,0.0466525703691687,0.9533474296308313
299,2020-05-10,0.05695006458462537,0.9430499354153746
300,2020-05-10,0.006354393132122382,0.9936456068678776
301,2020-05-10,0.028212266130027253,0.9717877338699727
302,2020-05-10,0.009276882110747509,0.9907231178892525
303,2020-05-10,0.047422757524602455,0.9525772424753975
305,2020-05-10,0.07921310410518356,0.9207868958948164
306,2020-05-10,0.13303634419290744,0.8669636558070926
307,2020-05-10,0.11557169865402828,0.8844283013459717
308,2020-05-10,0.009324611888742673,0.9906753881112573
309,2020-05-10,0.011880311175809233,0.9881196888241908
311,2020-05-10,0.04340858754751431,0.9565914124524857
312,2020-05-10,0.015035798328858263,0.9849642016711417
313,2020-05-10,0.11709476986631684,0.8829052301336832
314,2020-05-10,0.15685806676279668,0.8431419332372033
315,2020-05-10,0.05540465144412099,0.944595348555879
316,2020-05-10,0.01737356578352034,0.9826264342164797
317,2020-05-10,0.026556003694546804,0.9734439963054532
318,2020-05-10,0.01589769818769171,0.9841023018123083
319,2020-05-10,0.04265985800983352,0.9573401419901665
320,2020-05-10,0.00425714097644081,0.9957428590235592
321,2020-05-10,0.08304648244295298,0.916953517557047
324,2020-05-10,0.071089644500679,0.928910355499321
325,2020-05-10,0.03799940585033046,0.9620005941496695
327,2020-05-10,0.052194895091217886,0.9478051049087821
330,2020-05-10,0.029511806722761103,0.9704881932772389
331,2020-05-10,0.007815162900892014,0.992184837099108
332,2020-05-10,0.21331661131334578,0.7866833886866542
333,2020-05-10,0.007063957330585957,0.992936042669414
334,2020-05-10,0.06680031604324355,0.9331996839567565
335,2020-05-10,0.022694743554181107,0.9773052564458189
336,2020-05-10,0.040750817667096095,0.9592491823329039
337,2020-05-10,0.023948074434907873,0.9760519255650921
338,2020-05-10,0.14170024409992343,0.8582997559000766
339,2020-05-10,0.01037047190478202,0.989629528095218
340,2020-05-10,0.016040446579029588,0.9839595534209704
341,2020-05-10,0.02640073513376573,0.9735992648662343
342,2020-05-10,0.03441710521023844,0.9655828947897616
343,2020-05-10,0.13740715133620407,0.8625928486637959
344,2020-05-10,0.05980721648362397,0.940192783516376
345,2020-05-10,0.2989007003587909,0.7010992996412091
346,2020-05-10,0.014977834845786075,0.9850221651542139
348,2020-05-10,0.07786995266059948,0.9221300473394005
350,2020-05-10,0.062370689289310444,0.9376293107106896
352,2020-05-10,0.04693408007970257,0.9530659199202974
354,2020-05-10,0.020171181978441255,0.9798288180215587
355,2020-05-10,0.05942049943220795,0.940579500567792
356,2020-05-10,0.23846393574964797,0.761536064250352
357,2020-05-10,0.30591214098884045,0.6940878590111595
358,2020-05-10,0.0036700404641891726,0.9963299595358108
359,2020-05-10,0.02705409202568887,0.9729459079743111
361,2020-05-10,0.003763937804887263,0.9962360621951127
362,2020-05-10,0.045457606428344954,0.954542393571655
364,2020-05-10,0.0065814493739124735,0.9934185506260875
365,2020-05-10,0.08462943093117237,0.9153705690688276
366,2020-05-10,0.030787375737610367,0.9692126242623896
367,2020-05-10,0.016546668057021874,0.9834533319429781
368,2020-05-10,0.008056987338606048,0.991943012661394
370,2020-05-10,0.011709842904668033,0.988290157095332
371,2020-05-10,0.09058501033602229,0.9094149896639777
372,2020-05-10,0.11119591513427984,0.8888040848657202
373,2020-05-10,0.010280458189762753,0.9897195418102372
374,2020-05-10,0.08547603794963599,0.914523962050364
375,2020-05-10,0.03549203072219109,0.9645079692778089
376,2020-05-10,0.018538365056982475,0.9814616349430175
377,2020-05-10,0.029705648520239936,0.9702943514797601
378,2020-05-10,0.02080671090933961,0.9791932890906604
379,2020-05-10,0.010399495796091451,0.9896005042039085
380,2020-05-10,0.009985420370011044,0.990014579629989
381,2020-05-10,0.019540045649570348,0.9804599543504297
382,2020-05-10,0.017761688674752363,0.9822383113252476
383,2020-05-10,0.0024100878530577408,0.9975899121469423
384,2020-05-10,0.016572238572409526,0.9834277614275905
385,2020-05-10,0.03199947766421252,0.9680005223357875
386,2020-05-10,0.00874283810458365,0.9912571618954163
388,2020-05-10,0.02427916989288892,0.9757208301071111
389,2020-05-10,0.01350992396217765,0.9864900760378223
390,2020-05-10,0.04784295442475628,0.9521570455752437
391,2020-05-10,0.026233025367679907,0.9737669746323201
392,2020-05-10,0.012841008237143847,0.9871589917628562
395,2020-05-10,0.05335892942512188,0.9466410705748781
396,2020-05-10,0.08545526715423579,0.9145447328457642
397,2020-05-10,0.005542105419728438,0.9944578945802716
398,2020-05-10,0.010228187266449362,0.9897718127335506
399,2020-05-10,0.003089737939672821,0.9969102620603272
400,2020-05-10,0.012263408601330683,0.9877365913986693
401,2020-05-10,0.023327060195009852,0.9766729398049901
402,2020-05-10,0.054985336416177755,0.9450146635838222
403,2020-05-10,0.07602505484851685,0.9239749451514832
404,2020-05-10,0.012063198941185682,0.9879368010588143
405,2020-05-10,0.028601548533715437,0.9713984514662846
406,2020-05-10,0.02049849805762738,0.9795015019423726
407,2020-05-10,0.0937881081839037,0.9062118918160963
408,2020-05-10,0.0397226940404426,0.9602773059595574
409,2020-05-10,0.04632232364852784,0.9536776763514722
410,2020-05-10,0.019468685446220046,0.98053131455378
411,2020-05-10,0.10149086280183506,0.8985091371981649
412,2020-05-10,0.04915710500361481,0.9508428949963852
413,2020-05-10,0.015232968320201268,0.9847670316797987
414,2020-05-10,0.007692973032278783,0.9923070269677212
415,2020-05-10,0.06688568892070423,0.9331143110792958
416,2020-05-10,0.03036193901793116,0.9696380609820688
417,2020-05-10,0.01127203180808145,0.9887279681919185
418,2020-05-10,0.046103319212671856,0.9538966807873281
419,2020-05-10,0.00866606812950832,0.9913339318704917
421,2020-05-10,0.04256702550377678,0.9574329744962232
423,2020-05-10,0.01526834152823342,0.9847316584717666
424,2020-05-10,0.0639786330144384,0.9360213669855616
425,2020-05-10,0.13162182314837856,0.8683781768516214
426,2020-05-10,0.08885264499920242,0.9111473550007976
427,2020-05-10,0.02100752752958568,0.9789924724704143
428,2020-05-10,0.16040363622182152,0.8395963637781785
430,2020-05-10,0.10218968694093222,0.8978103130590678
432,2020-05-10,0.03505638758443197,0.964943612415568
433,2020-05-10,0.006332502355793523,0.9936674976442065
434,2020-05-10,0.004433057892427872,0.9955669421075721
435,2020-05-10,0.00885133735516519,0.9911486626448348
436,2020-05-10,0.03542241479782937,0.9645775852021706
437,2020-05-10,0.049993721834514226,0.9500062781654858
438,2020-05-10,0.057805449744994464,0.9421945502550055
439,2020-05-10,0.03755916537898152,0.9624408346210185
440,2020-05-10,0.022338499199384354,0.9776615008006156
441,2020-05-10,0.009080294686986123,0.9909197053130139
442,2020-05-10,0.044444529613113626,0.9555554703868864
444,2020-05-10,0.004001704355632296,0.9959982956443677
445,2020-05-10,0.10464601818576325,0.8953539818142368
446,2020-05-10,0.010289266570694289,0.9897107334293057
447,2020-05-10,0.005202785237344298,0.9947972147626557
448,2020-05-10,0.0031347278121270916,0.9968652721878729
449,2020-05-10,0.05151526040529131,0.9484847395947087
452,2020-05-10,0.006698941991496121,0.9933010580085039
453,2020-05-10,0.012407995314902553,0.9875920046850974
454,2020-05-10,0.22310537762303884,0.7768946223769612
455,2020-05-10,0.06510065736227566,0.9348993426377243
456,2020-05-10,0.015265089488565864,0.9847349105114341
457,2020-05-10,0.002447678743187187,0.9975523212568128
458,2020-05-10,0.07338237046530038,0.9266176295346996
461,2020-05-10,0.06400189750716634,0.9359981024928337
463,2020-05-10,0.007575022058800451,0.9924249779411995
464,2020-05-10,0.1177056231371687,0.8822943768628313
465,2020-05-10,0.013271263006064737,0.9867287369939353
466,2020-05-10,0.10551606573708094,0.8944839342629191
467,2020-05-10,0.03647132796438535,0.9635286720356147
468,2020-05-10,0.0349926959448813,0.9650073040551187
469,2020-05-10,0.08186636426591865,0.9181336357340814
471,2020-05-10,0.05222269751396291,0.9477773024860371
472,2020-05-10,0.05491523091268746,0.9450847690873125
473,2020-05-10,0.027763928657754233,0.9722360713422458
475,2020-05-10,0.08511302595595382,0.9148869740440462
477,2020-05-10,0.0047482265275289315,0.9952517734724711
478,2020-05-10,0.01920147949782236,0.9807985205021776
479,2020-05-10,0.07930173811422825,0.9206982618857718
480,2020-05-10,0.002659832689704489,0.9973401673102955
482,2020-05-10,0.014327920083921364,0.9856720799160786
483,2020-05-10,0.016521901765939262,0.9834780982340607
484,2020-05-10,0.005170089356903329,0.9948299106430967
485,2020-05-10,0.05619596665356341,0.9438040333464366
487,2020-05-10,0.005832885479807537,0.9941671145201925
488,2020-05-10,0.00024354492650047188,0.9997564550734995
490,2020-05-10,0.09925841228831944,0.9007415877116806
491,2020-05-10,0.01612888131540613,0.9838711186845939
493,2020-05-10,0.09034375400623851,0.9096562459937615
494,2020-05-10,0.011917542531941328,0.9880824574680587
495,2020-05-10,0.010173805476296094,0.9898261945237039
496,2020-05-10,0.016481055840521175,0.9835189441594788
497,2020-05-10,0.14828631998022268,0.8517136800197773
498,2020-05-10,0.13207992034996663,0.8679200796500334
499,2020-05-10,0.004246485596379523,0.9957535144036205
500,2020-05-10,0.03024782534465742,0.9697521746553426
502,2020-05-10,0.008707355741368716,0.9912926442586313
503,2020-05-10,0.008330359561985134,0.9916696404380149
504,2020-05-10,0.13758724598703376,0.8624127540129662
507,2020-05-10,0.010563577946983482,0.9894364220530165
508,2020-05-10,0.009970647277150246,0.9900293527228498
509,2020-05-10,0.010879321864572189,0.9891206781354278
510,2020-05-10,0.005865113285231205,0.9941348867147688
511,2020-05-10,0.03138354731502613,0.9686164526849739
512,2020-05-10,0.030874739192804146,0.9691252608071959
513,2020-05-10,0.009480145907890036,0.99051985409211
514,2020-05-10,0.04782248684740564,0.9521775131525944
515,2020-05-10,0.03354809667634917,0.9664519033236508
517,2020-05-10,0.003335247107337569,0.9966647528926624
520,2020-05-10,0.001914409893430169,0.9980855901065698
521,2020-05-10,0.03670252169564103,0.963297478304359
522,2020-05-10,0.028718222244432212,0.9712817777555678
523,2020-05-10,0.023045779128526678,0.9769542208714733
524,2020-05-10,0.15184478383236555,0.8481552161676345
525,2020-05-10,0.01238714375441019,0.9876128562455898
526,2020-05-10,0.004429709079525446,0.9955702909204746
527,2020-05-10,0.02413650140954604,0.975863498590454
529,2020-05-10,0.008296468381746469,0.9917035316182535
530,2020-05-10,0.010465354083286083,0.9895346459167139
531,2020-05-10,0.0478367825042576,0.9521632174957424
532,2020-05-10,0.03406099465613699,0.965939005343863
533,2020-05-10,0.03869618841185407,0.9613038115881459
534,2020-05-10,0.0024536475943418568,0.9975463524056581
535,2020-05-10,0.07052357672525611,0.9294764232747439
536,2020-05-10,0.006190679496338336,0.9938093205036617
537,2020-05-10,0.20586455280377436,0.7941354471962256
539,2020-05-10,0.004631712176449976,0.99536828782355
540,2020-05-10,0.25852050676714966,0.7414794932328503
541,2020-05-10,0.02231097777609259,0.9776890222239074
542,2020-05-10,0.03419110774218115,0.9658088922578189
543,2020-05-10,0.015000452025763278,0.9849995479742367
545,2020-05-10,0.06722740481300982,0.9327725951869902
546,2020-05-10,0.05851303958491905,0.941486960415081
547,2020-05-10,0.11522654748348637,0.8847734525165136
548,2020-05-10,0.08216403217892865,0.9178359678210714
549,2020-05-10,0.014078889002004158,0.9859211109979958
550,2020-05-10,0.007603781444299962,0.9923962185557
551,2020-05-10,0.07139947032599936,0.9286005296740006
552,2020-05-10,0.006592208103780917,0.9934077918962191
553,2020-05-10,0.11592053029092031,0.8840794697090797
554,2020-05-10,0.04686023663001837,0.9531397633699816
556,2020-05-10,0.05114758468355829,0.9488524153164417
557,2020-05-10,0.01293758195820438,0.9870624180417956
558,2020-05-10,0.03992957184900359,0.9600704281509964
559,2020-05-10,0.01695630565507289,0.9830436943449271
561,2020-05-10,0.03247026909551465,0.9675297309044854
562,2020-05-10,0.005412276557731799,0.9945877234422682
563,2020-05-10,0.017236611984857042,0.982763388015143
564,2020-05-10,0.0028944478502918036,0.9971055521497082
567,2020-05-10,0.07689526116180856,0.9231047388381914
568,2020-05-10,0.1871391235160863,0.8128608764839137
569,2020-05-10,0.013695522803222837,0.9863044771967772
570,2020-05-10,0.06049372299052058,0.9395062770094794
571,2020-05-10,0.02783701745383116,0.9721629825461688
572,2020-05-10,0.10821526114479552,0.8917847388552045
573,2020-05-10,0.1585934719485047,0.8414065280514953
574,2020-05-10,0.03698918460270795,0.963010815397292
576,2020-05-10,0.025438804265719095,0.9745611957342809
577,2020-05-10,0.08035174271681467,0.9196482572831853
581,2020-05-10,0.08090801452843033,0.9190919854715697
583,2020-05-10,0.10170466397845124,0.8982953360215488
584,2020-05-10,0.059433608480220945,0.940566391519779
585,2020-05-10,0.026933292102672257,0.9730667078973277
586,2020-05-10,0.07064229495104069,0.9293577050489593
587,2020-05-10,0.027793905142626696,0.9722060948573733
588,2020-05-10,0.009360281728526099,0.9906397182714739
589,2020-05-10,0.03545901461409895,0.964540985385901
590,2020-05-10,0.02384851808362176,0.9761514819163782
591,2020-05-10,0.0256654582000706,0.9743345417999294
592,2020-05-10,0.009649623345454161,0.9903503766545458
593,2020-05-10,0.03771922961200602,0.962280770387994
594,2020-05-10,0.05619796551422174,0.9438020344857783
596,2020-05-10,0.014259914854540257,0.9857400851454597
597,2020-05-10,0.015568922297284793,0.9844310777027152
598,2020-05-10,0.024620747179517677,0.9753792528204823
599,2020-05-10,0.03614801480146257,0.9638519851985374
602,2020-05-10,0.01689928739525781,0.9831007126047422
603,2020-05-10,0.2840269474335123,0.7159730525664877
604,2020-05-10,0.029820695428431354,0.9701793045715686
605,2020-05-10,0.003994453150224064,0.9960055468497759
606,2020-05-10,0.07498426544709336,0.9250157345529066
607,2020-05-10,0.1640855585256391,0.8359144414743609
608,2020-05-10,0.040550999372182206,0.9594490006278178
609,2020-05-10,0.021847203402898363,0.9781527965971016
611,2020-05-10,0.03938089784146159,0.9606191021585384
612,2020-05-10,0.09077048199421023,0.9092295180057898
613,2020-05-10,0.026778472401695397,0.9732215275983046
614,2020-05-10,0.06299528423843692,0.9370047157615631
615,2020-05-10,0.030563883790524327,0.9694361162094757
616,2020-05-10,0.02391188711499581,0.9760881128850042
617,2020-05-10,0.11204537889672994,0.8879546211032701
